Rain_1,Rain_2,Rain_3,Rain_4,Rain_5,Rain_6,Rain_7,Rain_8,Rain_9,Rain_10,Rain_11,Rain_12,Rain_13,Rain_14,Rain_15,Rain_16,Rain_17,Rain_18,Rain_19,Rain_20,Rain_21,Rain_22,Rain_23,Rain_24,Rain_25,Rain_26,Rain_27,Rain_28,Rain_29,Rain_30,Rain_31,Rain_32,Rain_33,Rain_34,Rain_35,Rain_36,Rain_37,Rain_38,Rain_39,Rain_40,Rain_41,Rain_42,Rain_43,Rain_44,Rain_45,Rain_46,Rain_47,Rain_48,Rain_49,Rain_50,Rain_51,Rain_52,Rain_53,Rain_54,Rain_55,Rain_56,Rain_57,Rain_58,Rain_59,Rain_60,Rain_61,Rain_62,Rain_63,Rain_64,Rain_65,Rain_66,Rain_67,Rain_68,Rain_69,Rain_70,Rain_71,Rain_72,Rain_73,Rain_74,Rain_75,Rain_76,Rain_77,Rain_78,Rain_79,Rain_80,Rain_81,Rain_82,Rain_83,Rain_84,Rain_85,Rain_86,Rain_87,Rain_88,Rain_89,Rain_90,Rain_91,Rain_92,Rain_93,Rain_94,Rain_95,Rain_96,Action_1,Action_2,Action_3,Action_4,Action_5,Action_6,Action_7,Action_8,Action_9,Action_10,Total_CSO
0.11587567037812425,0.0014739179988081182,0.10895223641420451,0.34018964758632814,0.21971364026587145,0.07017354637424295,0.032691740753537604,0.020041147155762676,0.2058283660512406,0.1857265507378869,0.002585553484853502,0.056383118780239876,0.019917783315726995,0.23719402993087654,0.03844716185191592,0.17088439632552407,0.030132059264500823,0.1344991857120924,0.013644061938434277,0.05766726431271146,0.11861451275757118,0.045474174808690475,0.023906684275094334,0.06204513911949407,0.038160887227984684,0.08260479706860158,0.02971088090506252,0.030273384157068,0.0806181988046124,0.004206004193084027,0.0505150708560698,0.008944098218324124,0.04199009327009609,0.24006745312365552,0.08881813050657261,0.1280362910894751,0.04755278199257132,0.06562656286705104,0.10489555148521826,0.14285247944794968,0.08305688426760385,0.04742142765298509,0.09665750144285343,0.04037990264444883,0.13158303932237544,0.09158552128743581,0.10579080543648056,0.04898683423554984,0.08719566790221776,0.02157865145149079,0.28333223126810253,0.02288984119609469,0.05026531535496781,0.02807079127269313,0.06871143928058064,0.010805547934064571,0.029033414978372973,0.004120677933860683,0.10881222043450567,0.016374605592392174,0.07790266464407312,0.1573064874942524,0.012750001301055037,0.0038864596152204858,0.0448323231740357,0.0021833029597402797,0.11803850630651208,0.020823317508077904,0.08643671872660055,0.003437834536456264,0.13814366031442324,0.210234010212141,0.026409474727448007,0.26088527859339616,0.06915579900076714,0.1953681324317652,0.2632630025261395,0.16461157880385757,0.1414684513136591,0.00018824551616357032,0.08627324993617613,0.23702251502512142,0.02011382708534256,0.029723777465551295,0.06779851989373539,0.17479664589378538,0.16647979022869483,0.01865703446659576,0.09782491067100488,0.29337614055160416,0.02392826477292084,0.18678314975861646,0.05782244926096211,0.06379489227472789,0.03986864239056587,0.1384101387016665,0.47731668840913943,0.6660447642332403,0.32643767839137505,0.07906636296534397,0.36311757396469135,0.9205200786374154,0.6921198705769519,0.9258324727457988,0.9649419891163826,0.2589089626923752,8585.00673363365
0.08653804151483224,0.0497100865761626,0.12255533485148931,0.12531643571660342,0.08760111151046686,0.05915753365582099,0.13146000107218825,0.06969915126682248,0.04348886083554929,0.022128752812479738,0.1335501695384238,0.0016383953155316468,0.017734412625455897,0.0035998011668999658,0.044242235968554096,0.08288247985337688,0.005549789569090332,0.06971769319708551,0.01325343528546985,0.05206491527878057,0.24677927560425733,0.03309658113366742,0.14633502336237109,0.05559088453937791,0.22322641092836049,0.20193829093997936,0.021364276482577587,0.013053404808824316,0.009856089407913039,0.05810362474631958,0.01990882865646262,0.19096900700551434,0.05159296941937396,0.14066505792650355,0.03620531242798799,0.1926830711750328,0.050518980343815495,0.023606092752408752,0.09153723165676009,0.15675321447890084,0.29036313115196877,0.36534812542969963,0.07666101567423243,0.004311494399815383,0.10207856803978894,0.15646331302952438,0.13494812637591022,0.5263112537412108,0.042678415473424686,0.04753095713230241,0.06751247408510455,0.015572308053694688,0.03213379005829872,0.10231904925154314,0.0048620639863446585,0.11745831982004296,0.12351512416612914,0.0859305994871765,0.13352408456560164,0.15105106972314614,0.006173874643441237,0.0336485175235297,0.1618769218661314,0.02164625994850728,0.0105734459408478,0.014384406404468808,0.10875807683733629,0.2846497634318614,0.01221664958351704,0.01272436989132143,0.2922816583659402,0.010590495072676257,0.06210346538831098,0.024233304877748475,0.10341452408664459,0.02121255091119409,0.2523668841558148,0.0630943672812344,0.20624184184105415,0.24744736587765687,0.07615649347408072,0.1845600506560317,0.13525649229028044,0.26748601483733125,0.12878908325251273,0.03839083178147798,0.025599615913827006,0.005972716803387561,0.05210901018662223,0.20010955334997488,0.10023170908170864,0.02190087795823107,0.03506758246609872,0.026779284612250754,0.008134849106549932,0.10498215862765639,0.14015507297605734,0.5209615743558361,0.8495233180118476,0.733463923921211,0.45237797108586275,0.5227523507835076,0.6323792672215488,0.6282735363736911,0.2544650924802242,0.69758068879131,9009.065901009708
0.0037201516162530045,0.10438932211908614,0.045263438640432946,0.10493322067529204,0.04458203688338623,0.02063027600688288,0.0638358959004676,0.03653956788940971,0.1776382476063134,0.04726048040960146,0.2873348650714404,0.11426465753846304,0.03158671927757601,0.0652819502716855,0.0646622327718365,0.024412445772199524,0.07427973434884648,0.3536504177142148,0.20963533820797142,0.02638132038107846,0.05121883838157787,0.050117567975587335,0.06800793392848643,0.03332836466159222,0.09797571267117666,0.05314348681832124,0.03846663270000023,0.03580794403146858,0.6170648532197014,0.00494234217485383,0.054130290746360256,0.12419680872908241,0.07092292138034749,0.07901880293939877,0.326212175014718,0.09083660376617525,0.05802153185756529,0.03543260622038647,0.024682624469942904,0.21586034952159372,0.03327115023144729,0.008803308589166411,0.27710857898967184,0.04688546549696886,0.14403171593087913,0.10135531179840705,0.012416941647484775,0.1236305780451979,0.04576919273614447,0.030024328963892205,0.014186301294069923,0.08582716993272366,0.07117509850696767,0.04463521277247978,0.018350533859211954,0.03637094174287367,0.2282570268029768,0.020344210285610134,0.03092398369501291,3.685654775998518e-05,0.046483857665075186,0.04596840120666319,0.1745909445251597,0.09101591900783322,0.03178298087688375,0.037633516792796196,0.08779630558247097,0.1712980081773419,0.22226455404029255,0.06818605723471759,0.04326827376000695,0.03642951286772434,0.44480210316159385,0.09159957912563145,0.20771291192375252,0.018031513699514844,0.15778774804151915,0.06736018806579606,0.10801546467610657,0.15241596713428596,0.2043108898014419,0.08158404507393313,0.022912336762499874,0.14846440828975294,0.006407809943133215,0.15638082909302886,0.06597716744880408,0.07808547746648006,0.0027892833296274534,0.1489085506179945,0.04465120390428746,0.027087009014755012,0.03332932236092997,0.00011857266310796428,0.031092766363108898,0.281307502837998,0.46300859100179115,0.701455798638692,0.3043883907099023,0.38768728480870607,0.6500774870980369,0.24862856999023464,0.9994917354797892,0.870701876574481,0.6289878274009872,0.5215903362171275,9013.606083915929
0.006582667136681481,0.02015290213999281,0.09628008026472633,0.39732724559957244,0.042564580895096044,0.011210615047084179,0.022183943381513457,0.1685934493196227,0.050928584360848086,0.03099475947160359,0.015138975942781692,0.10640589379035098,0.10655721812083713,0.26191125453772574,0.004695632709807536,0.28461302768294366,0.09782911287915796,0.029335780553139026,0.19656684832053548,0.14925877029431678,0.020262892909927308,0.035889301517664576,0.20497934400042658,0.01846002258207985,0.09938858623762623,0.06350005034137605,0.06152350635696285,0.04924298540284851,0.19398345021895147,0.1595709295252825,0.047890844784289704,0.04178901551248559,0.02763959069918443,0.1366986802051372,0.023056109187484543,0.025904540390316335,0.05217764263229925,0.19368088568050137,0.0127213961756704,0.05839914241013288,0.07470310465330153,0.21497718874785293,0.005324683004806322,0.26588429151490794,0.39605681862631315,0.17002425253753584,0.03198524245830046,0.08472411213003204,0.08808050927626455,0.4088449335570645,0.005227822413448978,0.052858593025598144,0.017264218633785543,0.08532994352904816,0.02889089753505993,0.2681844305169891,0.01623293082394837,0.009613659270953558,0.06712329117356029,0.03406325812912752,0.22255684588230135,0.028022742928034312,0.00125388893302332,0.12379032235871378,0.4292021715872665,0.0031948150413561374,0.07984841706788681,0.04157595849433233,0.06044334450817951,0.26100252599039797,0.08416572791646053,0.06337318428806862,0.03950882071079511,0.008945142637901941,0.07554106946449297,0.0796948575997344,0.02299246807959806,0.22709115779072084,0.0789514549022722,0.20520400362145594,0.028773165423532084,0.00678553355362371,0.0641272307433036,1.0751521233879142,0.0818894639737797,0.075843421948443,0.07808700886262404,0.09873368542157861,0.21185635085312682,0.01137202611050945,0.18755087775649817,0.07518627729839471,0.06787283977166758,0.026507424445767615,0.0685530085203596,0.06493578677240863,0.018608594875635598,0.01841545775580755,0.5590424481933481,0.19083072635287557,0.6478075594383149,0.6161971359019212,0.150165319709621,0.6062681062686378,0.751109342315065,0.940514295524998,10372.994749712492
0.21957771472862594,0.06504160899731119,0.03175069614653037,0.00025572020639975164,0.01558839470065872,0.08463683351270022,0.007534354524903722,0.0580619673114842,0.030370190413293807,0.034992312979361784,0.14079629870923976,0.006552180228243084,0.08053250505416694,0.07335631367053917,0.0008173311170610767,0.07700179647300984,0.1714761394788585,0.017577871698237185,0.10539975236520378,0.20765443982313248,0.029538335590190586,0.051984846617781355,0.3385204454343922,0.1679245437836491,0.0704350986121391,0.09893968472750647,0.027195064866642894,0.08325789704978599,0.2428242888157125,0.08635440296767186,0.07753992885859182,0.14319626275544123,0.22010328790170203,0.12394181832232527,0.0512563003721204,0.07821106166965938,0.04439249406583466,0.19721438255608853,0.08809713885575306,0.028807206770355615,0.007976149258669237,0.07754799948718454,0.05537851542454258,0.2924065150084862,0.024421641510160855,0.005537438730705349,0.05016126622851155,0.10333390749059482,0.08417845109539253,0.038650713279725336,0.08479628303290537,0.3480328547186813,0.025334038962483985,0.01947054677459642,0.04237417479518708,0.1336573181963177,0.029406138709452263,0.016723289242329974,0.12173034534153584,0.07309573252948333,0.12007651061923413,0.07423784260793492,0.019333222783700067,0.06728162520346093,0.5201008921683812,0.13487232455520748,0.048942045782429444,0.1784648923169927,0.17031276557347427,0.1695369641809541,0.05807677272835517,0.06175221528418021,0.043215811100773896,0.0150173010284472,0.1393029860138377,0.15362505069799468,0.15507805086134918,0.06116042615478149,0.029633959146310136,0.09060160052397853,0.10265611762984012,0.1214988212772129,0.024044291556957142,0.11015518198492298,0.18511434249031644,0.30779114782815964,0.05113518465949815,0.03076795027449289,0.11338787554716223,0.03801380368061855,0.2090233750623427,0.12176338079113472,0.10310448919604508,0.05514448607094095,0.4107875252511818,0.0019829682760275085,0.8197954514754169,0.10452402519480275,0.08724848923614692,0.44860523388533535,0.02832621343327979,0.5774889491671423,0.18318510625609974,0.2675301576710959,0.19143524203634832,0.4160454032785441,9501.59162737546
0.0817369436278091,0.16125174256376673,0.1121308573455194,0.004893043715921092,0.13504188321775365,0.026518470850303063,0.007872185476579077,0.16180563306631401,0.07967765030837592,0.08160321464247501,0.19168348841970598,0.2822255858622906,0.04801666589076025,0.008593037890115824,0.2982276126638067,0.11897514711093189,0.018965134162194617,0.2454234830499664,0.03752249303742461,0.001858909964268585,0.06601633176486017,0.06479294606110192,0.0898934033806661,0.06891499065095694,0.15828865674668313,0.04257749082790544,0.16062012117702984,0.0445737085373033,0.16539335973789515,0.21795200143822124,0.11635502936354006,0.03339503096653903,0.21595651746551608,0.031650075352948295,0.06631164361509993,0.37349179215544276,0.05417842742757534,0.2111939907703682,0.03998363419632918,0.09896258910158205,0.06930005425886192,0.32653411495669704,0.14929714393743107,0.011956268913081996,0.0086698603749078,0.022701476393413998,0.39935976165204573,0.011610144713465267,0.14466803421351795,0.014466526869508096,0.13727502076359335,0.13688721526249287,0.005434527178044027,0.012539440546784004,0.016840490693837338,0.032382376991803144,0.0948909351688769,0.044960438931539844,0.045876849129173725,0.004594623644701395,0.010948623113097166,0.04241581928623372,0.08634278589094718,0.038385927763832366,0.19837668829756872,0.06999546180805695,0.029756045141395984,0.01587333668022298,0.04689244513813749,0.11847109891792747,0.27195022424199106,0.011024320475058535,0.0061681277231712935,0.07019483888921456,0.08386641383766558,0.05388211281035641,0.05527662777671019,0.019634669610742415,0.021835406067181155,0.14848779700308376,0.15581454135475836,0.7299398248848993,0.06625693747914757,0.017214065202998365,0.1160062702782577,0.033217052299585645,0.06809922271387903,0.13617204555906884,0.033775076279064724,0.01099312667577867,0.10910368730376688,0.15607059100218382,0.08247369372614423,0.02409247947455453,0.015388097013083944,0.213092989158951,0.8517690460817381,0.8181262158263334,0.8970070748923419,0.516770695323808,0.6933267703008759,0.05127048387558708,0.5923141707224351,0.17401361928384274,0.15474581384052277,0.09350833347002607,9307.335696744027
0.0704195626212205,0.03654415594473012,0.06277376282139664,0.06847475391594769,0.016041676658785538,0.007759011363085217,0.20322211427182457,0.06854854472598047,0.0299712270111974,0.036374970986049915,0.10208423681636217,0.1335126176601694,0.1462196223965638,0.01886544249931993,0.1281312450417492,0.17297486484221436,0.011472684412407255,0.03146772636345157,0.22961932437509094,0.12844969637650472,0.0300351126063685,0.05725047609283377,0.062044921845217094,0.005525842738860294,0.09776251109122353,0.6224156381138406,0.17336856445080967,0.02324554574536286,0.13007480351683717,0.04775655099172598,0.08937805419621554,0.18125985803876646,0.03569696856219331,0.017235332290146347,0.00936130560740678,0.04395675540365139,0.21171997646372073,0.17177859664602435,0.03183752462008276,0.05559863016789882,0.09627171967445528,0.23408360621787874,0.15465340788118642,0.1304323527597588,0.010898829202219615,0.0004990886554298643,0.13560687576214173,0.18952615449941834,0.07441983823602688,0.3083338474241126,0.08617519012870073,0.17603151729032532,0.22380536024271405,0.02198985790880441,0.05991153622490247,0.3277692187718603,0.0064367327215002455,0.007219921933079404,0.3293491131898851,0.0041588087665031005,0.10933218052384804,0.07826141371883441,0.005250192379746418,0.016451107841417567,0.05322250157924786,0.06857595882588628,0.012015879664004112,0.03887400425693653,0.04523942204148334,0.004051209405871335,0.022607301928226832,0.031005883605716107,0.18128304674477533,0.066680214909169,0.0072335028487640705,0.06082816140331222,0.12181166387988329,0.12991001604826474,0.060703715643126537,0.027430411248349097,0.03022153603794572,0.022687895658291227,0.025583226923445897,0.027487775799542997,0.011799057776465938,0.24020527966213845,0.011300561419979241,0.21295114650257063,0.1635323833654998,0.022455369417443957,0.11836739679497146,0.02439245127882436,0.004071409110253058,0.013766267784605053,0.018319066210192036,0.0625195468780384,0.8486177508266952,0.5886857962791477,0.9946910236936451,0.3150616763689116,0.1532214936466313,0.4761651221632688,0.9245784842617226,0.5683999069752417,0.6636371823726652,0.7119036981845889,8532.317848621658
0.006597601447902246,0.08428456524591418,0.11767212186266868,0.08213902586026947,0.0130733162312167,0.17478449641563298,0.05929279533100715,0.21660020642032368,0.03610540873721168,0.15244959125058988,0.006184290643120222,0.0044761167595252045,0.029664107222388787,0.06839366695960321,0.01994358483942882,0.02890727916094786,0.00545115986740817,0.07309305519958213,0.0451088513126531,0.11337556677254357,0.07219287620674604,0.2732233264605099,0.00015070468123189561,0.044247094804699835,0.003869539270849551,0.009746617575220062,0.008527860290794899,2.4670312169107766e-05,0.21674855724710046,0.03803726817416788,0.2415387146132865,0.04943155850972993,0.23426296263850147,0.2771999315261601,0.007403196943501485,0.09216171563287157,0.14391211615723515,0.22740601662220616,0.02261443769213213,0.05363616591908354,0.0063493526947083065,0.04760638345315066,0.10226259894056709,0.03371081849891543,0.19477644496252877,0.11701337410766298,0.05048973236721349,0.010780620529032815,0.057533849391466156,0.016288157953131235,0.09661565235838383,0.06206449286664328,0.10820429462942083,0.03709583139119033,0.07684226166337077,0.06698832089191656,0.07452400819221326,0.0385983916999334,0.014532210904265257,0.15740452100414906,0.020863756692135135,0.004910723180172971,0.09398619408064117,0.16994614316168402,0.19198550713264848,0.07528565090824779,0.123150302228884,0.06622047037062483,0.031109812253590798,0.03188702816485832,0.05258511037507936,0.032142657412733984,0.005572232354242883,0.06146252030811945,0.053228240494211945,0.0873840953695435,0.020400872442607118,0.0254876406158911,0.24868289526750995,0.03867331027154848,0.050567274731324934,0.04220208839125885,0.5007156693467799,0.0689444771346407,0.7348820813116731,0.3266561453794295,0.006862456351309634,0.08496879575113686,0.25849301601575986,0.09690706514615352,0.05530886250897932,0.05436631393472824,0.08996227648274968,0.03960682797434785,0.05909575918837584,0.1234260167444,0.6458822296737023,0.4074377519070601,0.4259578042393428,0.9355363215258984,0.4758309701120358,0.6654740994623237,0.8578282637581207,0.16680054379297704,0.2874141423193455,0.09813166609634028,8546.48283868881
0.06865022280888158,0.008379376889361747,0.1214872993978023,0.0698584558438378,0.06660289567885713,0.12418816396375809,0.03680388309122387,0.016179220064122226,0.009820301649165085,0.30434363283358445,0.054427819295880156,0.08586838706957649,0.04943226549545868,0.17550564976052233,0.05034576512204463,0.0750861671491164,0.06283756469481193,0.022900627434270335,0.05713357865164214,0.16499784477112214,0.1345349863546516,0.24307497202412187,0.08554441376780637,0.00994123991540836,0.011654201964126382,0.01836412358759742,0.11151157676374875,0.20877568400889782,0.041119345488149994,0.3100136994390616,0.1803344212978666,0.161658799301534,0.05860348862069134,0.27008579256779974,0.005925674511748035,0.1563718074230198,0.010217966030453217,0.06462057523504841,0.10693429330334181,0.0621726900257594,0.02023972228325957,0.027492322915110563,0.03121808262110605,0.057651603788796184,0.20611925023942348,0.017389179940934727,0.1684654692232446,0.0423302213064754,0.25283470132269587,0.0761139815426375,0.013993795537514054,0.02333862940227792,0.2990828647154711,0.2436071852473928,0.3605582857403243,0.05375104551140894,0.14380420193596338,0.05269700744422982,0.3159683410318821,0.0551839455127388,0.04679785787264086,0.2987965859780279,0.03556392884627105,0.11813670606919575,0.007948747422170823,0.06618102852720817,0.09777100501544761,0.00022330884448729506,0.03667651421379526,0.022578367490595077,0.23008597015202478,0.0009502870602374743,0.15666572876691298,0.17815837809787627,0.07672540677109414,0.06042802490719854,0.07086948350404654,0.0025191370586959668,0.0039695229866550975,0.12202645086429323,0.04963569611076134,0.013544572043731766,0.03753080609211498,0.09916835894409873,0.016249416681764103,0.2681681474701797,0.10760619415273483,0.14563849262741166,0.22642883402321445,0.017764865368536064,0.04910874944024381,0.08573643056761754,0.41463755992743956,0.03550260257301951,0.057501771346147534,0.08633230126248423,0.015365538671421985,0.6301016559814072,0.3639981023947103,0.831671169954913,0.6949334597992703,0.08672086171872717,0.7587607011204409,0.4360853833252284,0.8073106372188967,0.7072881491307259,9607.392397111718
0.006119991154356964,0.23512658839764394,0.022248565138561802,0.006662130960854343,0.05787040846550521,0.16241480820453102,0.12957362624513716,0.06089393970618933,0.04002067825783418,0.007252214213358331,0.030738441684594733,0.1529494927511382,0.023524880794280185,0.06542077355034588,0.10541220842425586,0.014784634254061414,0.029194484990925924,0.10684156424554934,0.19480198642636842,0.037681658083134804,0.004939852448206161,0.054632678309122364,0.011528453547077773,0.009297581652293347,0.08184920442577873,0.015514907736819182,0.016881526855308682,0.11187319945730051,0.465897501718327,0.12173592251083441,0.09111857432467063,0.1530094450786923,0.22042446640896088,0.21096213451200085,0.27521415117167275,0.02276257760451959,0.009522580399671157,0.05217866654748963,0.0015232000244252263,0.08751652856991349,0.19301147974400779,0.1000716780324767,0.013561372594699334,0.004432473561230922,0.025825849712768995,0.09851024645390045,0.0121603867089347,0.24960348111129138,0.06184158889732544,0.11280184508598153,0.2110996077744579,0.061975120187590244,0.016682536146337145,0.08801774912736963,0.03068983131473182,0.14150724556605418,0.20143508139338145,0.049351534443903944,0.09308064142523528,0.0717538007051574,0.3505318410718397,0.01124606180262136,0.0046976377861763265,0.06975671510790582,0.10969924387123808,0.04514911050572934,0.026463072786910853,0.33318541822010295,0.03128144814423647,0.1179420002676051,0.0075796613499286266,0.12089924456036903,0.11480230496129287,0.06180410457178453,0.01482720146775808,0.005667961015589525,0.02455580035950026,0.07451201551783897,0.12270690362654407,0.10739340811339687,0.028711892241326687,0.07829306709395151,0.12363994188017398,0.08559738829823064,0.10648115597509965,0.0012342276747738634,0.10694849397091893,0.007512002267557326,0.012863348815464436,0.025970016558893885,0.07408667251387724,0.08797164548363767,0.005273077292010829,0.06820595347437507,0.15352486848371386,0.17019923534026782,0.7084295598142618,0.0425743384950531,0.7063584635332909,0.0138966995827694,0.9314522527562739,0.6524004185458668,0.7157754015993761,0.4244526502255078,0.8006787398970208,0.570955217365904,8147.413404257213
0.11156627338679329,0.03250693480164087,0.12516653792398005,0.13284027839436102,0.08152727773372115,0.03694028536287385,0.006216968113382878,0.006066312209115146,0.0158585317712332,0.13846330562408068,0.018882231904463816,0.4297600527058242,0.04042224087011237,0.10810843836657498,0.017516597814543795,0.0031181620117094085,0.07042437284427448,0.08253939407847082,0.053214393681997235,0.10598896405298573,0.14959241870537418,0.0014678775516940206,0.13286624215465692,0.04140780356353932,0.1467595594476546,0.10312415543477141,0.008358241191645174,0.01957423646804323,0.15065039859075227,0.03968738495695329,0.07529779763855367,0.191258011397024,0.1501330585900437,0.04835505928303919,0.08439291405179096,0.00017939603931632032,0.1309594814004414,0.13328207464543393,0.1177963908998916,0.18062397545182757,0.01936771205577427,0.13802987658599045,0.08492137520372395,0.00861646172258173,0.029545842274108104,0.10530758025923455,0.2349959064910007,0.13884075071548113,0.14101914901815302,0.031953770445303474,0.037830193819320686,0.0553137224221132,0.10432370346348013,0.010713968846306649,0.14568435584238015,0.026060192712198633,0.3272291432822175,0.10101353189262188,0.1459289934627052,0.0334336555126813,0.0236529928743897,0.31144096798097665,0.07635834069270699,0.058514901573662126,0.03242031534420108,0.13269662149946757,0.05857408431662853,0.12331671609673718,0.16934821837178543,0.025090564910130193,0.052728791433052646,0.07647508975638763,0.046780479037422516,0.21245652662485434,0.01879635281524334,0.33635996522079814,0.007061904306666017,0.10006867890704799,0.07293976505466238,0.21535982661424555,0.03365809983682275,0.11640763587953702,0.05725796697118929,0.06332415779476928,0.02135120882394391,0.16221091368630225,0.07411725316342513,0.06830580715130381,0.01821009125683219,0.13013380261769789,0.05794533190967047,0.305434983942124,0.48503189174586026,0.29234906048550346,0.045548150944884,0.12557428611823757,0.3794341132220762,0.4113009184648535,0.05773629947349124,0.44651720935890016,0.8033118754749825,0.5016299003848983,0.2339331303068769,0.7337824702662806,0.37959723567452086,0.8396513028418781,9733.330960033652
0.016803889789437802,0.09794798425377085,0.007507071677689138,0.02665257440782099,0.05383321443289645,0.09806295188925196,0.03828409295726101,0.10249865130745957,0.08118392488259589,0.025618704318498053,0.09369593364247686,0.04051674029047092,0.0017969920292688095,0.17036475512401805,0.09714228403054248,0.1255467078943071,0.025984858900173713,0.02005031923562632,0.1809504716873362,0.09507148038425833,0.03435974853779731,0.021206741601727492,0.17466624906739284,0.2673365338546435,0.066459184289564,0.009876354987408624,0.10737806399855387,0.056205365825776635,0.1496451938727799,0.41322351423158543,0.1717817520800775,0.1082448767835343,0.08807378804970936,0.09719594189450108,0.3565021049571977,0.3365088367184172,0.5514340219121304,0.06435689548630584,0.10629908533286472,0.019922919569421892,0.10151166973905251,0.004740172791313368,0.04943455182176562,0.08223686186721119,0.13710923364174227,0.16871744614356643,0.2576029148649275,0.22877651453207015,0.04840432587525406,0.05161977395678442,0.010155963677125297,0.04089470266729743,0.002232533558853476,0.19830405269106297,0.2216137121965306,0.009758273289202552,0.3699205549588293,0.10175492256261015,0.03673643208139767,0.005632782068128694,0.08716328806708071,0.05223241504381975,0.05731166094959497,0.017056717980822558,0.2754865538666512,0.0056036360161240365,0.18054080353192759,0.013944922288469773,0.0862144245656446,0.09732093740741181,0.21498113900497684,0.06640295708754995,0.042483914635242426,0.09526982190639152,0.10388409288064593,0.025177516153243196,0.01302855576870722,0.23870520287537184,0.022489096518132672,0.11039527504091938,0.08586718326586008,0.092451711389265,0.018304926955165744,0.012555245311483477,0.1362950864687638,0.08419074711368862,0.052168916642895684,0.06733802592476741,0.0953303668973478,0.0008562684730237246,0.11526965238899026,0.03661428952078316,0.003031498601134839,0.05097484741621856,0.06938183399758117,0.09922221896983427,0.7432918903403123,0.9181784378575791,0.8508201993983899,0.7180685590740681,0.1357887870491412,0.21798890101714108,0.10243588126243441,0.12466899588901936,0.6593927443695726,0.6508049101450352,9446.158039987435
0.06176512692322324,0.0914256998113781,0.017026860106537922,0.04470780936698746,0.12023153156338179,0.2150140967575753,0.035792849209981846,0.19968751545853808,0.15283223118647146,0.03912603654230967,0.14278714055198846,0.13203849083329589,0.2605185466012091,0.16746318593878073,0.140501351715163,0.6027810146158656,0.30885107165920006,0.056967634043798024,0.07334855389170507,0.014786783175285556,0.0014653865712266128,0.17884339516080747,0.0502964017561648,0.36751737945672813,0.030177602159803387,0.04311745256738478,0.0687411708910992,0.19375908997136296,0.052846561811720795,0.13631205978924218,0.01603267889767831,0.05714484841864022,0.16642905649319406,0.13004303540348663,0.19194675906571412,0.18101409507290936,0.06387628779866673,0.1174138013524825,0.037991494221534416,0.040807953264399684,0.13174855924484227,0.3029916314117391,0.16429379547879147,0.04900841227826183,0.08117445984231102,0.0471794429304471,0.007510957017149299,0.03990650500842039,0.2590437133681591,0.003079117691958939,0.0833563470272945,0.2884114326771015,0.345216711794781,0.01674017908324741,0.1088144570195626,0.1059699224205589,0.004810838849782169,0.07564478656653649,0.13277749465625774,0.04265083144093563,0.15280331035157357,0.04227715204320228,0.02512761846996661,0.026153502875668273,0.05413230385923326,0.1318516282181237,0.08412574595771492,0.12885604059093544,0.04342951172188781,0.1654516803249223,0.38470914303520537,0.002008363767248361,0.12340940817046345,0.06491325876117902,0.046113684350286795,0.01706585296291883,0.02646585201203587,0.10204989040451842,0.06763844052864315,0.1298853547066813,0.08186223862775045,0.1317220595178011,0.028987014103679973,0.052136098492169825,0.07742387033707668,0.24868022430985692,0.29930807416016797,0.212511044656132,0.210507727040694,0.2286141975209077,0.012263569536343943,0.038973250145374505,0.14221660826558227,0.07419597748451219,0.1180192245971214,0.07031725642976001,0.8342404335902112,0.6245660462712166,0.25012857014561085,0.36038592394583124,0.10527901190272904,0.15239579524232727,0.0679026831138162,0.05716350835604844,0.3082958730650742,0.5633616326437295,11019.572776528286
